Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Rodovia India Private Limited,RODINV000091,2023-06-30,14ABCDE2787F1Z8,Karnataka,964.48,5,48.22,1012.7,SEZ
Rodovia India Private Limited,RODINV000092,2023-07-01,55ABCDE9713F1Z5,Tamil Nadu,1051.42,12,126.17,1177.59,B2C Large
Rodovia India Private Limited,RODINV000093,2023-07-02,35ABCDE6317F1Z5,Delhi,4162.87,5,208.14,4371.01,Export
Rodovia India Private Limited,RODINV000094,2023-07-03,50ABCDE2670F1Z4,Tamil Nadu,3316.18,28,928.53,4244.71,B2B
Rodovia India Private Limited,RODINV000095,2023-07-04,90ABCDE1427F1Z2,Tamil Nadu,456.75,5,22.84,479.59,Export
Rodovia India Private Limited,RODINV000096,2023-07-05,85ABCDE2573F1Z5,Gujarat,1944.48,18,350.01,2294.49,B2B
Rodovia India Private Limited,RODINV000097,2023-07-06,21ABCDE2725F1Z6,Gujarat,3369.98,5,168.5,3538.48,SEZ
Rodovia India Private Limited,RODINV000098,2023-07-07,43ABCDE9173F1Z2,Karnataka,732.32,5,36.62,768.94,Export
Rodovia India Private Limited,RODINV000099,2023-07-08,51ABCDE7693F1Z7,Delhi,526.7,12,63.2,589.9,B2B
Rodovia India Private Limited,RODINV000100,2023-07-09,99ABCDE7885F1Z8,Karnataka,1343.9,12,161.27,1505.17,SEZ
Rodovia India Private Limited,RODINV000101,2023-07-10,44ABCDE8020F1Z7,Tamil Nadu,2707.59,28,758.13,3465.72,B2C Large
Rodovia India Private Limited,RODINV000102,2023-07-11,18ABCDE2412F1Z4,Karnataka,2034.96,28,569.79,2604.75,SEZ
Rodovia India Private Limited,RODINV000103,2023-07-12,12ABCDE8347F1Z5,Karnataka,1971.18,12,236.54,2207.72,SEZ
Rodovia India Private Limited,RODINV000104,2023-07-13,27ABCDE1214F1Z2,Gujarat,1960.78,5,98.04,2058.82,B2B
Rodovia India Private Limited,RODINV000105,2023-07-14,55ABCDE6376F1Z5,Karnataka,821.22,18,147.82,969.04,B2C Large
Rodovia India Private Limited,RODINV000106,2023-07-15,84ABCDE6861F1Z1,Gujarat,2792.63,5,139.63,2932.26,B2B
Rodovia India Private Limited,RODINV000107,2023-07-16,98ABCDE5356F1Z2,Maharashtra,1455.83,28,407.63,1863.46,B2C Large
Rodovia India Private Limited,RODINV000108,2023-07-17,44ABCDE8750F1Z3,Maharashtra,3306.76,28,925.89,4232.65,Export
Rodovia India Private Limited,RODINV000109,2023-07-18,77ABCDE5812F1Z6,Karnataka,301.69,28,84.47,386.16,B2B
Rodovia India Private Limited,RODINV000110,2023-07-19,19ABCDE5378F1Z4,Karnataka,3431.89,5,171.59,3603.48,Export
Rodovia India Private Limited,RODINV000111,2023-07-20,88ABCDE3534F1Z4,Tamil Nadu,4047.17,12,485.66,4532.83,Export
Rodovia India Private Limited,RODINV000112,2023-07-21,87ABCDE3316F1Z8,Tamil Nadu,3177.64,18,571.98,3749.62,SEZ
Rodovia India Private Limited,RODINV000113,2023-07-22,57ABCDE1955F1Z6,Tamil Nadu,4615.28,12,553.83,5169.11,B2C Large
Rodovia India Private Limited,RODINV000114,2023-07-23,78ABCDE5931F1Z2,Gujarat,270.69,18,48.72,319.41,Export
Rodovia India Private Limited,RODINV000115,2023-07-24,67ABCDE1147F1Z5,Karnataka,2745.17,12,329.42,3074.59,Export
Rodovia India Private Limited,RODINV000116,2023-07-25,50ABCDE5883F1Z3,Gujarat,474.34,28,132.82,607.16,Export
Rodovia India Private Limited,RODINV000117,2023-07-26,28ABCDE2396F1Z2,Delhi,4501.44,5,225.07,4726.51,B2B
Rodovia India Private Limited,RODINV000118,2023-07-27,72ABCDE9604F1Z3,Gujarat,266.75,12,32.01,298.76,Export
Rodovia India Private Limited,RODINV000119,2023-07-28,53ABCDE5720F1Z7,Maharashtra,1650.05,28,462.01,2112.06,B2C Large
Rodovia India Private Limited,RODINV000120,2023-07-29,14ABCDE9998F1Z5,Delhi,3481.66,28,974.86,4456.52,SEZ
Rodovia India Private Limited,RODINV000121,2023-07-30,32ABCDE3601F1Z8,Delhi,1776.19,28,497.33,2273.52,Export
Rodovia India Private Limited,RODINV000122,2023-07-31,61ABCDE8092F1Z9,Gujarat,1908.21,12,228.99,2137.2,Export
Rodovia India Private Limited,RODINV000123,2023-08-01,34ABCDE8225F1Z1,Tamil Nadu,374.75,18,67.45,442.2,Export
Rodovia India Private Limited,RODINV000124,2023-08-02,48ABCDE2406F1Z4,Delhi,3422.89,18,616.12,4039.01,B2B
Rodovia India Private Limited,RODINV000125,2023-08-03,58ABCDE5549F1Z1,Gujarat,4416.04,12,529.92,4945.96,Export
Rodovia India Private Limited,RODINV000126,2023-08-04,23ABCDE6453F1Z4,Tamil Nadu,4280.57,5,214.03,4494.6,B2B
Rodovia India Private Limited,RODINV000127,2023-08-05,39ABCDE8742F1Z5,Karnataka,37.62,18,6.77,44.39,SEZ
Rodovia India Private Limited,RODINV000128,2023-08-06,40ABCDE4265F1Z3,Delhi,1902.99,28,532.84,2435.83,Export
Rodovia India Private Limited,RODINV000129,2023-08-07,43ABCDE8352F1Z4,Gujarat,420.44,5,21.02,441.46,Export
Rodovia India Private Limited,RODINV000130,2023-08-08,24ABCDE4224F1Z7,Tamil Nadu,1608.83,12,193.06,1801.89,B2B
Rodovia India Private Limited,RODINV000131,2023-08-09,70ABCDE4018F1Z9,Karnataka,4865.7,12,583.88,5449.58,B2B
Rodovia India Private Limited,RODINV000132,2023-08-10,64ABCDE7087F1Z9,Gujarat,4771.93,5,238.6,5010.53,Export
Rodovia India Private Limited,RODINV000133,2023-08-11,89ABCDE7327F1Z7,Maharashtra,3137.17,28,878.41,4015.58,B2B
Rodovia India Private Limited,RODINV000134,2023-08-12,51ABCDE5578F1Z8,Maharashtra,350.65,5,17.53,368.18,B2C Large
Rodovia India Private Limited,RODINV000135,2023-08-13,41ABCDE4184F1Z1,Karnataka,1271.12,12,152.53,1423.65,SEZ
Rodovia India Private Limited,RODINV000136,2023-08-14,62ABCDE5838F1Z4,Delhi,591.95,28,165.75,757.7,SEZ
Rodovia India Private Limited,RODINV000137,2023-08-15,77ABCDE5548F1Z1,Delhi,717.02,18,129.06,846.08,Export
Rodovia India Private Limited,RODINV000138,2023-08-16,41ABCDE6921F1Z7,Delhi,276.06,18,49.69,325.75,B2B
Rodovia India Private Limited,RODINV000139,2023-08-17,98ABCDE8960F1Z4,Delhi,1858.68,28,520.43,2379.11,B2B
Rodovia India Private Limited,RODINV000140,2023-08-18,41ABCDE7436F1Z8,Gujarat,1666.61,28,466.65,2133.26,B2C Large
Rodovia India Private Limited,RODINV000141,2023-08-19,92ABCDE8968F1Z1,Gujarat,3571.62,12,428.59,4000.21,B2C Large
Rodovia India Private Limited,RODINV000142,2023-08-20,61ABCDE2383F1Z7,Karnataka,1168.66,5,58.43,1227.09,B2B
Rodovia India Private Limited,RODINV000143,2023-08-21,54ABCDE5837F1Z5,Karnataka,3779.95,28,1058.39,4838.34,B2C Large
Rodovia India Private Limited,RODINV000144,2023-08-22,73ABCDE6354F1Z9,Maharashtra,3729.31,28,1044.21,4773.52,SEZ
Rodovia India Private Limited,RODINV000145,2023-08-23,20ABCDE8837F1Z6,Maharashtra,462.49,28,129.5,591.99,B2C Large
Rodovia India Private Limited,RODINV000146,2023-08-24,20ABCDE2647F1Z9,Karnataka,3587.34,18,645.72,4233.06,B2C Large
Rodovia India Private Limited,RODINV000147,2023-08-25,78ABCDE4470F1Z1,Delhi,2089.53,28,585.07,2674.6,B2B
Rodovia India Private Limited,RODINV000148,2023-08-26,10ABCDE6366F1Z7,Delhi,4908.4,5,245.42,5153.82,B2C Large
Rodovia India Private Limited,RODINV000149,2023-08-27,67ABCDE1498F1Z1,Delhi,3740.9,5,187.04,3927.94,Export
Rodovia India Private Limited,RODINV000150,2023-08-28,65ABCDE4035F1Z7,Tamil Nadu,2149.21,12,257.91,2407.12,SEZ
Rodovia India Private Limited,RODINV000151,2023-08-29,47ABCDE1382F1Z9,Maharashtra,248.56,18,44.74,293.3,B2B
Rodovia India Private Limited,RODINV000152,2023-08-30,91ABCDE7833F1Z6,Maharashtra,4615.32,5,230.77,4846.09,B2C Large
Rodovia India Private Limited,RODINV000153,2023-08-31,41ABCDE2600F1Z1,Gujarat,2070.19,18,372.63,2442.82,B2B
Rodovia India Private Limited,RODINV000154,2023-09-01,12ABCDE2032F1Z2,Gujarat,4788.54,18,861.94,5650.48,Export
Rodovia India Private Limited,RODINV000155,2023-09-02,87ABCDE5765F1Z7,Gujarat,4071.17,5,203.56,4274.73,B2C Large
Rodovia India Private Limited,RODINV000156,2023-09-03,42ABCDE7246F1Z8,Maharashtra,2717.9,28,761.01,3478.91,SEZ
Rodovia India Private Limited,RODINV000157,2023-09-04,97ABCDE9241F1Z1,Tamil Nadu,1842.04,18,331.57,2173.61,Export
Rodovia India Private Limited,RODINV000158,2023-09-05,54ABCDE1618F1Z1,Gujarat,3311.96,5,165.6,3477.56,SEZ
Rodovia India Private Limited,RODINV000159,2023-09-06,94ABCDE6058F1Z2,Maharashtra,877.96,12,105.36,983.32,B2B
Rodovia India Private Limited,RODINV000160,2023-09-07,37ABCDE6937F1Z8,Tamil Nadu,4302.05,18,774.37,5076.42,SEZ
Rodovia India Private Limited,RODINV000161,2023-09-08,75ABCDE8123F1Z2,Maharashtra,1951.84,18,351.33,2303.17,SEZ
Rodovia India Private Limited,RODINV000162,2023-09-09,50ABCDE2384F1Z1,Tamil Nadu,2689.37,28,753.02,3442.39,SEZ
Rodovia India Private Limited,RODINV000163,2023-09-10,30ABCDE5681F1Z9,Delhi,277.46,28,77.69,355.15,B2B
Rodovia India Private Limited,RODINV000164,2023-09-11,53ABCDE3460F1Z6,Karnataka,3743.13,5,187.16,3930.29,Export
Rodovia India Private Limited,RODINV000165,2023-09-12,35ABCDE1206F1Z4,Tamil Nadu,4396.04,28,1230.89,5626.93,B2B
Rodovia India Private Limited,RODINV000166,2023-09-13,90ABCDE2548F1Z5,Karnataka,2039.86,5,101.99,2141.85,B2C Large
Rodovia India Private Limited,RODINV000167,2023-09-14,44ABCDE8893F1Z3,Karnataka,535.48,5,26.77,562.25,SEZ
Rodovia India Private Limited,RODINV000168,2023-09-15,53ABCDE3621F1Z5,Karnataka,2481.18,28,694.73,3175.91,B2B
Rodovia India Private Limited,RODINV000169,2023-09-16,11ABCDE3358F1Z2,Karnataka,121.33,28,33.97,155.3,Export
Rodovia India Private Limited,RODINV000170,2023-09-17,78ABCDE6205F1Z3,Tamil Nadu,2200.26,18,396.05,2596.31,SEZ
Rodovia India Private Limited,RODINV000171,2023-09-18,89ABCDE8390F1Z9,Karnataka,4995.66,28,1398.78,6394.44,Export
Rodovia India Private Limited,RODINV000172,2023-09-19,49ABCDE6863F1Z5,Karnataka,2275.96,12,273.12,2549.08,B2B
Rodovia India Private Limited,RODINV000173,2023-09-20,59ABCDE3403F1Z5,Karnataka,984.37,12,118.12,1102.49,Export
Rodovia India Private Limited,RODINV000174,2023-09-21,97ABCDE4416F1Z3,Karnataka,334.2,28,93.58,427.78,Export
Rodovia India Private Limited,RODINV000175,2023-09-22,40ABCDE5764F1Z5,Karnataka,574.18,5,28.71,602.89,B2C Large
Rodovia India Private Limited,RODINV000176,2023-09-23,15ABCDE4568F1Z8,Tamil Nadu,3306.92,5,165.35,3472.27,B2C Large
Rodovia India Private Limited,RODINV000177,2023-09-24,31ABCDE3012F1Z3,Gujarat,3334.28,28,933.6,4267.88,SEZ
Rodovia India Private Limited,RODINV000178,2023-09-25,53ABCDE6262F1Z9,Delhi,68.62,5,3.43,72.05,SEZ
Rodovia India Private Limited,RODINV000179,2023-09-26,67ABCDE2934F1Z8,Tamil Nadu,2188.84,5,109.44,2298.28,B2C Large
Rodovia India Private Limited,RODINV000180,2023-09-27,96ABCDE7782F1Z9,Maharashtra,3420.92,5,171.05,3591.97,B2C Large
Rodovia India Private Limited,RODINV000181,2023-09-28,60ABCDE7134F1Z1,Gujarat,1975.91,12,237.11,2213.02,B2B
Rodovia India Private Limited,RODINV000182,2023-09-29,76ABCDE7237F1Z3,Delhi,4768.26,18,858.29,5626.55,Export
Rodovia India Private Limited,RODINV000183,2023-09-30,33ABCDE2432F1Z7,Gujarat,4517.48,5,225.87,4743.35,B2C Large
Rodovia India Private Limited,RODINV000184,2023-10-01,84ABCDE9767F1Z1,Maharashtra,2376.78,5,118.84,2495.62,SEZ
Rodovia India Private Limited,RODINV000185,2023-10-02,57ABCDE1502F1Z6,Tamil Nadu,2317.41,18,417.13,2734.54,Export
Rodovia India Private Limited,RODINV000186,2023-10-03,51ABCDE4893F1Z6,Karnataka,3304.61,12,396.55,3701.16,B2C Large
Rodovia India Private Limited,RODINV000187,2023-10-04,84ABCDE4395F1Z5,Tamil Nadu,4804.24,5,240.21,5044.45,SEZ
Rodovia India Private Limited,RODINV000188,2023-10-05,10ABCDE2869F1Z5,Maharashtra,4807.43,12,576.89,5384.32,SEZ
Rodovia India Private Limited,RODINV000189,2023-10-06,71ABCDE1184F1Z7,Gujarat,4937.47,18,888.74,5826.21,SEZ
Rodovia India Private Limited,RODINV000190,2023-10-07,35ABCDE5234F1Z3,Gujarat,1550.44,12,186.05,1736.49,SEZ
Rodovia India Private Limited,RODINV000191,2023-10-08,57ABCDE8988F1Z2,Gujarat,1000.36,12,120.04,1120.4,B2B
Rodovia India Private Limited,RODINV000192,2023-10-09,72ABCDE1859F1Z4,Karnataka,1115.54,12,133.86,1249.4,Export
Rodovia India Private Limited,RODINV000193,2023-10-10,98ABCDE8103F1Z5,Gujarat,1712.82,5,85.64,1798.46,B2B
Rodovia India Private Limited,RODINV000194,2023-10-11,27ABCDE8965F1Z7,Gujarat,2392.33,5,119.62,2511.95,Export
Rodovia India Private Limited,RODINV000195,2023-10-12,96ABCDE3057F1Z4,Maharashtra,387.45,12,46.49,433.94,B2B
Rodovia India Private Limited,RODINV000196,2023-10-13,97ABCDE3117F1Z6,Delhi,2186.0,5,109.3,2295.3,SEZ
Rodovia India Private Limited,RODINV000197,2023-10-14,42ABCDE4061F1Z8,Maharashtra,4067.4,12,488.09,4555.49,B2B
Rodovia India Private Limited,RODINV000198,2023-10-15,70ABCDE7149F1Z1,Gujarat,3543.31,12,425.2,3968.51,B2B
Rodovia India Private Limited,RODINV000199,2023-10-16,93ABCDE2161F1Z2,Delhi,149.18,12,17.9,167.08,SEZ
Rodovia India Private Limited,RODINV000200,2023-10-17,71ABCDE2812F1Z1,Gujarat,1204.75,5,60.24,1264.99,Export
Rodovia India Private Limited,RODINV000201,2023-10-18,11ABCDE1514F1Z6,Tamil Nadu,3284.56,12,394.15,3678.71,SEZ
Rodovia India Private Limited,RODINV000202,2023-10-19,70ABCDE7408F1Z3,Delhi,4901.08,5,245.05,5146.13,B2B
Rodovia India Private Limited,RODINV000203,2023-10-20,88ABCDE8825F1Z3,Maharashtra,409.56,5,20.48,430.04,Export
Rodovia India Private Limited,RODINV000204,2023-10-21,47ABCDE9331F1Z7,Delhi,342.41,12,41.09,383.5,Export
Rodovia India Private Limited,RODINV000205,2023-10-22,37ABCDE4381F1Z5,Tamil Nadu,2106.35,5,105.32,2211.67,SEZ
Rodovia India Private Limited,RODINV000206,2023-10-23,95ABCDE1117F1Z6,Maharashtra,629.42,12,75.53,704.95,B2C Large
Rodovia India Private Limited,RODINV000207,2023-10-24,42ABCDE2731F1Z4,Delhi,653.76,12,78.45,732.21,SEZ
