Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Reliance Industries Limited,RELINV000053,2023-05-23,72ABCDE7987F1Z4,Tamil Nadu,27405.21,28,7673.46,35078.67,B2C Large
Reliance Industries Limited,RELINV000054,2023-05-24,81ABCDE4108F1Z5,Delhi,1737743.33,18,312793.8,2050537.13,B2C Large
Reliance Industries Limited,RELINV000055,2023-05-25,16ABCDE2928F1Z3,Karnataka,1639086.4,18,295035.55,1934121.95,Export
Reliance Industries Limited,RELINV000056,2023-05-26,77ABCDE7412F1Z8,Delhi,2375203.87,18,427536.7,2802740.57,B2C Large
Reliance Industries Limited,RELINV000057,2023-05-27,46ABCDE2216F1Z1,Gujarat,2039508.06,5,101975.4,2141483.46,SEZ
Reliance Industries Limited,RELINV000058,2023-05-28,79ABCDE1525F1Z4,Delhi,4381765.99,12,525811.92,4907577.91,B2C Large
Reliance Industries Limited,RELINV000059,2023-05-29,12ABCDE4968F1Z8,Delhi,3929.51,5,196.48,4125.99,Export
Reliance Industries Limited,RELINV000060,2023-05-30,66ABCDE6013F1Z4,Gujarat,1277059.77,28,357576.74,1634636.51,Export
Reliance Industries Limited,RELINV000061,2023-05-31,10ABCDE6791F1Z6,Tamil Nadu,1688148.42,12,202577.81,1890726.23,B2B
Reliance Industries Limited,RELINV000062,2023-06-01,21ABCDE9238F1Z6,Maharashtra,2385849.32,18,429452.88,2815302.2,B2C Large
Reliance Industries Limited,RELINV000063,2023-06-02,87ABCDE8672F1Z4,Karnataka,221833.24,12,26619.99,248453.23,Export
Reliance Industries Limited,RELINV000064,2023-06-03,79ABCDE6257F1Z3,Maharashtra,2767451.54,28,774886.43,3542337.97,Export
Reliance Industries Limited,RELINV000065,2023-06-04,33ABCDE4627F1Z8,Delhi,1435059.04,28,401816.53,1836875.57,B2B
Reliance Industries Limited,RELINV000066,2023-06-05,24ABCDE9138F1Z1,Maharashtra,4522736.19,12,542728.34,5065464.53,SEZ
Reliance Industries Limited,RELINV000067,2023-06-06,35ABCDE1904F1Z3,Tamil Nadu,2186556.6,18,393580.19,2580136.79,B2B
Reliance Industries Limited,RELINV000068,2023-06-07,29ABCDE6393F1Z9,Gujarat,532551.11,12,63906.13,596457.24,B2C Large
Reliance Industries Limited,RELINV000069,2023-06-08,46ABCDE3380F1Z9,Maharashtra,750764.17,5,37538.21,788302.38,B2C Large
Reliance Industries Limited,RELINV000070,2023-06-09,38ABCDE5330F1Z3,Karnataka,3551925.62,18,639346.61,4191272.23,B2C Large
Reliance Industries Limited,RELINV000071,2023-06-10,60ABCDE6095F1Z7,Maharashtra,4462591.46,12,535510.98,4998102.44,B2C Large
Reliance Industries Limited,RELINV000072,2023-06-11,95ABCDE4318F1Z5,Delhi,4036109.93,12,484333.19,4520443.12,B2C Large
Reliance Industries Limited,RELINV000073,2023-06-12,65ABCDE8888F1Z4,Tamil Nadu,3819168.24,18,687450.28,4506618.52,B2C Large
Reliance Industries Limited,RELINV000074,2023-06-13,59ABCDE5042F1Z1,Karnataka,1961346.97,18,353042.45,2314389.42,B2C Large
Reliance Industries Limited,RELINV000075,2023-06-14,92ABCDE2585F1Z5,Delhi,4016530.18,5,200826.51,4217356.69,Export
Reliance Industries Limited,RELINV000076,2023-06-15,73ABCDE2379F1Z1,Tamil Nadu,1467261.14,28,410833.12,1878094.26,B2B
Reliance Industries Limited,RELINV000077,2023-06-16,23ABCDE6144F1Z4,Karnataka,4462239.43,12,535468.73,4997708.16,B2C Large
Reliance Industries Limited,RELINV000078,2023-06-17,56ABCDE1770F1Z6,Maharashtra,1411429.35,18,254057.28,1665486.63,Export
Reliance Industries Limited,RELINV000079,2023-06-18,46ABCDE5130F1Z4,Maharashtra,928534.39,28,259989.63,1188524.02,B2B
Reliance Industries Limited,RELINV000080,2023-06-19,11ABCDE4317F1Z4,Karnataka,2975733.83,12,357088.06,3332821.89,SEZ
Reliance Industries Limited,RELINV000081,2023-06-20,87ABCDE1960F1Z3,Tamil Nadu,357040.44,5,17852.02,374892.46,SEZ
Reliance Industries Limited,RELINV000082,2023-06-21,66ABCDE9740F1Z5,Delhi,3269405.56,5,163470.28,3432875.84,B2C Large
Reliance Industries Limited,RELINV000083,2023-06-22,40ABCDE2384F1Z4,Gujarat,1768914.06,12,212269.69,1981183.75,Export
Reliance Industries Limited,RELINV000084,2023-06-23,80ABCDE8653F1Z7,Karnataka,374662.21,18,67439.2,442101.41,B2C Large
Reliance Industries Limited,RELINV000085,2023-06-24,58ABCDE5095F1Z9,Tamil Nadu,3625102.31,18,652518.42,4277620.73,SEZ
Reliance Industries Limited,RELINV000086,2023-06-25,88ABCDE1431F1Z3,Maharashtra,312776.26,28,87577.35,400353.61,SEZ
Reliance Industries Limited,RELINV000087,2023-06-26,59ABCDE1792F1Z5,Gujarat,2341373.57,28,655584.6,2996958.17,B2B
Reliance Industries Limited,RELINV000088,2023-06-27,29ABCDE2068F1Z4,Tamil Nadu,545790.83,12,65494.9,611285.73,SEZ
Reliance Industries Limited,RELINV000089,2023-06-28,66ABCDE6400F1Z6,Tamil Nadu,4887822.21,28,1368590.22,6256412.43,B2C Large
Reliance Industries Limited,RELINV000090,2023-06-29,74ABCDE2831F1Z8,Gujarat,4062382.53,12,487485.9,4549868.43,Export
Reliance Industries Limited,RELINV000091,2023-06-30,70ABCDE7080F1Z1,Karnataka,1392939.85,12,167152.78,1560092.63,Export
Reliance Industries Limited,RELINV000092,2023-07-01,69ABCDE8229F1Z6,Karnataka,1636768.46,12,196412.22,1833180.68,SEZ
Reliance Industries Limited,RELINV000093,2023-07-02,97ABCDE8044F1Z9,Karnataka,3945244.61,12,473429.35,4418673.96,B2B
Reliance Industries Limited,RELINV000094,2023-07-03,99ABCDE2099F1Z6,Tamil Nadu,2858206.92,18,514477.25,3372684.17,B2B
Reliance Industries Limited,RELINV000095,2023-07-04,93ABCDE3530F1Z4,Delhi,4879431.57,12,585531.79,5464963.36,B2C Large
Reliance Industries Limited,RELINV000096,2023-07-05,67ABCDE4346F1Z8,Delhi,785490.58,12,94258.87,879749.45,B2C Large
Reliance Industries Limited,RELINV000097,2023-07-06,37ABCDE1573F1Z9,Gujarat,4611789.2,18,830122.06,5441911.26,B2C Large
Reliance Industries Limited,RELINV000098,2023-07-07,78ABCDE4887F1Z6,Gujarat,436208.62,12,52345.03,488553.65,B2B
Reliance Industries Limited,RELINV000099,2023-07-08,20ABCDE9841F1Z2,Delhi,610021.74,18,109803.91,719825.65,B2C Large
Reliance Industries Limited,RELINV000100,2023-07-09,36ABCDE7055F1Z2,Maharashtra,2456825.75,12,294819.09,2751644.84,B2B
Reliance Industries Limited,RELINV000101,2023-07-10,49ABCDE6969F1Z6,Karnataka,624424.98,18,112396.5,736821.48,Export
Reliance Industries Limited,RELINV000102,2023-07-11,42ABCDE2084F1Z7,Tamil Nadu,3642365.49,12,437083.86,4079449.35,Export
Reliance Industries Limited,RELINV000103,2023-07-12,90ABCDE3824F1Z5,Delhi,2066693.71,28,578674.24,2645367.95,B2C Large
Reliance Industries Limited,RELINV000104,2023-07-13,98ABCDE8357F1Z6,Delhi,2223194.95,28,622494.59,2845689.54,B2B
Reliance Industries Limited,RELINV000105,2023-07-14,49ABCDE1663F1Z3,Tamil Nadu,3382213.69,18,608798.46,3991012.15,SEZ
Reliance Industries Limited,RELINV000106,2023-07-15,21ABCDE4592F1Z1,Tamil Nadu,1458434.85,28,408361.76,1866796.61,SEZ
Reliance Industries Limited,RELINV000107,2023-07-16,86ABCDE8351F1Z2,Delhi,375340.57,5,18767.03,394107.6,B2C Large
Reliance Industries Limited,RELINV000108,2023-07-17,63ABCDE7163F1Z6,Karnataka,987353.91,18,177723.7,1165077.61,B2C Large
Reliance Industries Limited,RELINV000109,2023-07-18,33ABCDE8391F1Z4,Tamil Nadu,1034681.4,5,51734.07,1086415.47,SEZ
Reliance Industries Limited,RELINV000110,2023-07-19,54ABCDE3646F1Z2,Gujarat,2286324.44,5,114316.22,2400640.66,SEZ
Reliance Industries Limited,RELINV000111,2023-07-20,59ABCDE9969F1Z6,Tamil Nadu,3836557.69,28,1074236.15,4910793.84,SEZ
Reliance Industries Limited,RELINV000112,2023-07-21,31ABCDE9355F1Z1,Maharashtra,238145.27,12,28577.43,266722.7,B2C Large
Reliance Industries Limited,RELINV000113,2023-07-22,49ABCDE7976F1Z5,Maharashtra,512464.3,18,92243.57,604707.87,B2B
Reliance Industries Limited,RELINV000114,2023-07-23,83ABCDE9030F1Z7,Gujarat,1310773.59,5,65538.68,1376312.27,SEZ
Reliance Industries Limited,RELINV000115,2023-07-24,52ABCDE5542F1Z6,Karnataka,1455326.2,18,261958.72,1717284.92,B2B
Reliance Industries Limited,RELINV000116,2023-07-25,54ABCDE4110F1Z1,Tamil Nadu,3732427.84,5,186621.39,3919049.23,B2C Large
Reliance Industries Limited,RELINV000117,2023-07-26,91ABCDE9955F1Z5,Maharashtra,2796945.63,28,783144.78,3580090.41,Export
Reliance Industries Limited,RELINV000118,2023-07-27,26ABCDE5662F1Z8,Karnataka,2210242.78,5,110512.14,2320754.92,B2B
Reliance Industries Limited,RELINV000119,2023-07-28,14ABCDE7034F1Z2,Tamil Nadu,3913691.45,12,469642.97,4383334.42,B2B
Reliance Industries Limited,RELINV000120,2023-07-29,84ABCDE6827F1Z3,Delhi,1665025.58,5,83251.28,1748276.86,B2C Large
Reliance Industries Limited,RELINV000121,2023-07-30,81ABCDE4547F1Z7,Maharashtra,4964295.19,5,248214.76,5212509.95,B2C Large
Reliance Industries Limited,RELINV000122,2023-07-31,67ABCDE9268F1Z6,Tamil Nadu,608525.3,18,109534.55,718059.85,Export
Reliance Industries Limited,RELINV000123,2023-08-01,40ABCDE9720F1Z4,Tamil Nadu,3786508.29,18,681571.49,4468079.78,B2C Large
Reliance Industries Limited,RELINV000124,2023-08-02,10ABCDE7023F1Z3,Tamil Nadu,4310125.74,12,517215.09,4827340.83,B2B
Reliance Industries Limited,RELINV000125,2023-08-03,57ABCDE8129F1Z1,Maharashtra,3784906.92,18,681283.25,4466190.17,B2B
Reliance Industries Limited,RELINV000126,2023-08-04,41ABCDE4742F1Z4,Gujarat,3972061.81,12,476647.42,4448709.23,Export
Reliance Industries Limited,RELINV000127,2023-08-05,70ABCDE9254F1Z6,Karnataka,4889778.3,18,880160.09,5769938.39,B2C Large
Reliance Industries Limited,RELINV000128,2023-08-06,30ABCDE8554F1Z9,Karnataka,3621964.92,18,651953.69,4273918.61,B2B
Reliance Industries Limited,RELINV000129,2023-08-07,57ABCDE6451F1Z8,Karnataka,3772144.44,5,188607.22,3960751.66,B2C Large
Reliance Industries Limited,RELINV000130,2023-08-08,32ABCDE9765F1Z2,Maharashtra,1229552.41,12,147546.29,1377098.7,Export
Reliance Industries Limited,RELINV000131,2023-08-09,17ABCDE9309F1Z4,Karnataka,2367315.18,5,118365.76,2485680.94,B2B
Reliance Industries Limited,RELINV000132,2023-08-10,80ABCDE1889F1Z9,Delhi,2261008.96,18,406981.61,2667990.57,B2B
Reliance Industries Limited,RELINV000133,2023-08-11,50ABCDE2331F1Z1,Tamil Nadu,1183528.67,18,213035.16,1396563.83,B2B
Reliance Industries Limited,RELINV000134,2023-08-12,37ABCDE7789F1Z8,Maharashtra,3680099.21,12,441611.91,4121711.12,SEZ
Reliance Industries Limited,RELINV000135,2023-08-13,63ABCDE2800F1Z7,Tamil Nadu,3516900.58,12,422028.07,3938928.65,B2C Large
Reliance Industries Limited,RELINV000136,2023-08-14,71ABCDE2159F1Z4,Karnataka,4145221.41,18,746139.85,4891361.26,Export
Reliance Industries Limited,RELINV000137,2023-08-15,44ABCDE3636F1Z4,Tamil Nadu,2510843.35,18,451951.8,2962795.15,SEZ
Reliance Industries Limited,RELINV000138,2023-08-16,71ABCDE8048F1Z6,Delhi,4410252.0,18,793845.36,5204097.36,Export
Reliance Industries Limited,RELINV000139,2023-08-17,72ABCDE8163F1Z7,Delhi,3449319.51,18,620877.51,4070197.02,Export
Reliance Industries Limited,RELINV000140,2023-08-18,36ABCDE8184F1Z8,Delhi,1322426.6,5,66121.33,1388547.93,Export
Reliance Industries Limited,RELINV000141,2023-08-19,99ABCDE8983F1Z3,Delhi,4805301.62,28,1345484.45,6150786.07,B2B
Reliance Industries Limited,RELINV000142,2023-08-20,32ABCDE1648F1Z8,Maharashtra,410543.33,18,73897.8,484441.13,Export
Reliance Industries Limited,RELINV000143,2023-08-21,19ABCDE2368F1Z4,Karnataka,2837152.31,18,510687.42,3347839.73,B2C Large
Reliance Industries Limited,RELINV000144,2023-08-22,48ABCDE8449F1Z8,Gujarat,154775.98,28,43337.27,198113.25,B2C Large
Reliance Industries Limited,RELINV000145,2023-08-23,72ABCDE2117F1Z5,Gujarat,3007360.05,5,150368.0,3157728.05,Export
Reliance Industries Limited,RELINV000146,2023-08-24,54ABCDE5206F1Z2,Karnataka,2726874.72,5,136343.74,2863218.46,SEZ
Reliance Industries Limited,RELINV000147,2023-08-25,14ABCDE8934F1Z8,Tamil Nadu,1564572.9,28,438080.41,2002653.31,SEZ
Reliance Industries Limited,RELINV000148,2023-08-26,80ABCDE4228F1Z8,Gujarat,791712.02,18,142508.16,934220.18,SEZ
Reliance Industries Limited,RELINV000149,2023-08-27,81ABCDE4258F1Z9,Maharashtra,4221750.93,12,506610.11,4728361.04,B2C Large
Reliance Industries Limited,RELINV000150,2023-08-28,38ABCDE9754F1Z5,Karnataka,4201001.54,12,504120.18,4705121.72,Export
Reliance Industries Limited,RELINV000151,2023-08-29,32ABCDE4111F1Z2,Tamil Nadu,1647253.01,28,461230.84,2108483.85,B2C Large
Reliance Industries Limited,RELINV000152,2023-08-30,60ABCDE4711F1Z7,Tamil Nadu,842636.58,12,101116.39,943752.97,Export
Reliance Industries Limited,RELINV000153,2023-08-31,56ABCDE4570F1Z9,Delhi,4774303.67,18,859374.66,5633678.33,B2B
Reliance Industries Limited,RELINV000154,2023-09-01,79ABCDE4643F1Z4,Gujarat,2572401.04,18,463032.19,3035433.23,Export
Reliance Industries Limited,RELINV000155,2023-09-02,62ABCDE8162F1Z4,Delhi,3098370.3,28,867543.68,3965913.98,Export
Reliance Industries Limited,RELINV000156,2023-09-03,27ABCDE7052F1Z7,Karnataka,3855099.1,18,693917.84,4549016.94,SEZ
Reliance Industries Limited,RELINV000157,2023-09-04,91ABCDE6729F1Z4,Gujarat,282120.13,12,33854.42,315974.55,B2B
Reliance Industries Limited,RELINV000158,2023-09-05,82ABCDE2115F1Z2,Tamil Nadu,1722350.42,5,86117.52,1808467.94,B2B
Reliance Industries Limited,RELINV000159,2023-09-06,21ABCDE5387F1Z4,Karnataka,1505890.57,12,180706.87,1686597.44,Export
Reliance Industries Limited,RELINV000160,2023-09-07,20ABCDE5061F1Z6,Delhi,4003331.34,28,1120932.78,5124264.12,B2C Large
Reliance Industries Limited,RELINV000161,2023-09-08,99ABCDE1555F1Z5,Tamil Nadu,128539.98,28,35991.19,164531.17,SEZ
Reliance Industries Limited,RELINV000162,2023-09-09,95ABCDE5080F1Z2,Karnataka,4331509.02,28,1212822.53,5544331.55,SEZ
Reliance Industries Limited,RELINV000163,2023-09-10,37ABCDE2918F1Z1,Tamil Nadu,916141.39,12,109936.97,1026078.36,B2B
Reliance Industries Limited,RELINV000164,2023-09-11,76ABCDE3364F1Z7,Maharashtra,3006159.19,18,541108.65,3547267.84,Export
Reliance Industries Limited,RELINV000165,2023-09-12,17ABCDE6034F1Z7,Tamil Nadu,859594.67,28,240686.51,1100281.18,Export
Reliance Industries Limited,RELINV000166,2023-09-13,50ABCDE7912F1Z8,Maharashtra,4388824.66,28,1228870.9,5617695.56,B2B
Reliance Industries Limited,RELINV000167,2023-09-14,12ABCDE8421F1Z1,Karnataka,3872690.74,5,193634.54,4066325.28,Export
Reliance Industries Limited,RELINV000168,2023-09-15,82ABCDE9329F1Z9,Maharashtra,4032514.29,12,483901.71,4516416.0,B2C Large
Reliance Industries Limited,RELINV000169,2023-09-16,55ABCDE1787F1Z1,Gujarat,360314.05,5,18015.7,378329.75,Export
Reliance Industries Limited,RELINV000170,2023-09-17,62ABCDE5910F1Z9,Gujarat,2989969.65,28,837191.5,3827161.15,SEZ
Reliance Industries Limited,RELINV000171,2023-09-18,93ABCDE4127F1Z8,Maharashtra,3460583.57,12,415270.03,3875853.6,B2B
Reliance Industries Limited,RELINV000172,2023-09-19,48ABCDE3514F1Z7,Tamil Nadu,2381992.23,18,428758.6,2810750.83,Export
Reliance Industries Limited,RELINV000173,2023-09-20,33ABCDE9682F1Z6,Maharashtra,1553833.63,12,186460.04,1740293.67,B2C Large
Reliance Industries Limited,RELINV000174,2023-09-21,18ABCDE5283F1Z3,Maharashtra,3826964.33,12,459235.72,4286200.05,B2C Large
Reliance Industries Limited,RELINV000175,2023-09-22,50ABCDE4558F1Z4,Tamil Nadu,3784003.87,12,454080.46,4238084.33,Export
Reliance Industries Limited,RELINV000176,2023-09-23,22ABCDE6611F1Z5,Delhi,1161970.25,28,325351.67,1487321.92,SEZ
Reliance Industries Limited,RELINV000177,2023-09-24,86ABCDE6484F1Z5,Maharashtra,405974.69,18,73075.44,479050.13,Export
Reliance Industries Limited,RELINV000178,2023-09-25,18ABCDE8227F1Z4,Tamil Nadu,3981111.45,12,477733.37,4458844.82,B2C Large
Reliance Industries Limited,RELINV000179,2023-09-26,26ABCDE7840F1Z9,Karnataka,2157523.29,18,388354.19,2545877.48,B2B
Reliance Industries Limited,RELINV000180,2023-09-27,46ABCDE6770F1Z5,Karnataka,3914551.89,12,469746.23,4384298.12,B2B
Reliance Industries Limited,RELINV000181,2023-09-28,44ABCDE5978F1Z6,Karnataka,467298.08,18,84113.65,551411.73,SEZ
Reliance Industries Limited,RELINV000182,2023-09-29,19ABCDE1248F1Z4,Karnataka,133767.56,18,24078.16,157845.72,SEZ
Reliance Industries Limited,RELINV000183,2023-09-30,50ABCDE8135F1Z1,Tamil Nadu,2361625.25,5,118081.26,2479706.51,SEZ
Reliance Industries Limited,RELINV000184,2023-10-01,80ABCDE4938F1Z6,Karnataka,685272.44,5,34263.62,719536.06,Export
Reliance Industries Limited,RELINV000185,2023-10-02,66ABCDE1335F1Z4,Maharashtra,757932.0,18,136427.76,894359.76,B2B
Reliance Industries Limited,RELINV000186,2023-10-03,11ABCDE2618F1Z4,Maharashtra,3124863.63,5,156243.18,3281106.81,SEZ
Reliance Industries Limited,RELINV000187,2023-10-04,66ABCDE3787F1Z4,Tamil Nadu,4406357.83,12,528762.94,4935120.77,B2C Large
Reliance Industries Limited,RELINV000188,2023-10-05,17ABCDE1567F1Z9,Tamil Nadu,3167424.92,28,886878.98,4054303.9,B2B
Reliance Industries Limited,RELINV000189,2023-10-06,84ABCDE8098F1Z8,Delhi,1984306.99,18,357175.26,2341482.25,B2B
Reliance Industries Limited,RELINV000190,2023-10-07,56ABCDE2818F1Z2,Delhi,4510320.93,18,811857.77,5322178.7,Export
Reliance Industries Limited,RELINV000191,2023-10-08,33ABCDE7268F1Z4,Tamil Nadu,2066142.79,28,578519.98,2644662.77,Export
Reliance Industries Limited,RELINV000192,2023-10-09,75ABCDE5910F1Z5,Maharashtra,1485912.58,5,74295.63,1560208.21,B2B
Reliance Industries Limited,RELINV000193,2023-10-10,96ABCDE6093F1Z6,Gujarat,1326028.19,28,371287.89,1697316.08,Export
Reliance Industries Limited,RELINV000194,2023-10-11,67ABCDE1356F1Z9,Delhi,1301440.99,5,65072.05,1366513.04,SEZ
Reliance Industries Limited,RELINV000195,2023-10-12,51ABCDE9482F1Z3,Karnataka,425571.35,5,21278.57,446849.92,SEZ
Reliance Industries Limited,RELINV000196,2023-10-13,97ABCDE1115F1Z3,Karnataka,3553873.87,28,995084.68,4548958.55,B2C Large
Reliance Industries Limited,RELINV000197,2023-10-14,54ABCDE3402F1Z4,Karnataka,2085352.36,12,250242.28,2335594.64,B2B
Reliance Industries Limited,RELINV000198,2023-10-15,63ABCDE1141F1Z1,Karnataka,4742532.5,12,569103.9,5311636.4,Export
Reliance Industries Limited,RELINV000199,2023-10-16,58ABCDE3979F1Z7,Karnataka,3178207.76,28,889898.17,4068105.93,Export
Reliance Industries Limited,RELINV000200,2023-10-17,53ABCDE9727F1Z4,Gujarat,953623.37,12,114434.8,1068058.17,B2C Large
